geoid,county_name,state_name,year,next_year,next_year_fmd,prediction,residual
13011,Banks,Georgia,2022,2023,19.5,16.952600000000018,2.547399999999982
13013,Barrow,Georgia,2022,2023,17.9,17.295400000000008,0.6045999999999907
13015,Bartow,Georgia,2022,2023,18.5,16.90740000000002,1.5925999999999796
13017,Ben Hill,Georgia,2022,2023,21.2,19.41059999999997,1.789400000000029
13019,Berrien,Georgia,2022,2023,21.2,19.117799999999995,2.082200000000004
13021,Bibb,Georgia,2022,2023,19.9,16.875999999999966,3.024000000000033
13023,Bleckley,Georgia,2022,2023,20.0,18.750000000000018,1.2499999999999822
13025,Brantley,Georgia,2022,2023,21.1,18.590400000000013,2.5095999999999883
13027,Brooks,Georgia,2022,2023,20.8,18.87519999999999,1.9248000000000118
13029,Bryan,Georgia,2022,2023,16.7,16.24479999999996,0.45520000000004046
13031,Bulloch,Georgia,2022,2023,19.2,16.72680000000001,2.473199999999988
13033,Burke,Georgia,2022,2023,20.7,16.839999999999986,3.8600000000000136
13035,Butts,Georgia,2022,2023,19.3,18.05019999999999,1.2498000000000111
13037,Calhoun,Georgia,2022,2023,19.6,18.196400000000004,1.4035999999999973
13039,Camden,Georgia,2022,2023,18.4,16.024799999999992,2.3752000000000066
13043,Candler,Georgia,2022,2023,20.2,18.690600000000003,1.5093999999999959
13045,Carroll,Georgia,2022,2023,18.9,17.281400000000044,1.6185999999999545
13047,Catoosa,Georgia,2022,2023,18.4,17.27159999999999,1.1284000000000098
13049,Charlton,Georgia,2022,2023,19.4,18.308000000000053,1.0919999999999455
13051,Chatham,Georgia,2022,2023,17.0,16.28199999999997,0.7180000000000284
13053,Chattahoochee,Georgia,2022,2023,18.1,17.64440000000002,0.4555999999999827
13055,Chattooga,Georgia,2022,2023,21.3,19.052800000000016,2.247199999999985
13057,Cherokee,Georgia,2022,2023,16.8,14.826199999999979,1.973800000000022
13059,Clarke,Georgia,2022,2023,18.1,17.245200000000008,0.8547999999999938
13061,Clay,Georgia,2022,2023,20.3,18.234200000000037,2.065799999999964
13063,Clayton,Georgia,2022,2023,19.0,17.11079999999994,1.8892000000000593
13065,Clinch,Georgia,2022,2023,21.3,17.993800000000007,3.3061999999999934
13067,Cobb,Georgia,2022,2023,15.3,14.049200000000019,1.2507999999999821
13069,Coffee,Georgia,2022,2023,20.8,18.162600000000023,2.637399999999978
13071,Colquitt,Georgia,2022,2023,20.4,18.844799999999996,1.5552000000000028
13073,Columbia,Georgia,2022,2023,16.7,15.718799999999964,0.9812000000000349
13075,Cook,Georgia,2022,2023,20.9,18.70200000000001,2.1979999999999897
13077,Coweta,Georgia,2022,2023,16.8,15.583400000000033,1.2165999999999677
13079,Crawford,Georgia,2022,2023,19.5,18.761400000000027,0.7385999999999733
13081,Crisp,Georgia,2022,2023,21.0,18.878599999999995,2.121400000000005
13083,Dade,Georgia,2022,2023,19.2,16.106400000000004,3.093599999999995
13085,Dawson,Georgia,2022,2023,17.3,16.051799999999975,1.2482000000000255
13087,Decatur,Georgia,2022,2023,20.7,18.31520000000002,2.3847999999999807
13089,DeKalb,Georgia,2022,2023,16.0,15.439200000000007,0.5607999999999933
13091,Dodge,Georgia,2022,2023,20.2,19.106200000000005,1.0937999999999946
13093,Dooly,Georgia,2022,2023,18.9,19.089000000000027,-0.18900000000002848
13095,Dougherty,Georgia,2022,2023,20.1,18.562999999999995,1.5370000000000061
13097,Douglas,Georgia,2022,2023,17.4,16.675599999999985,0.7244000000000135
13099,Early,Georgia,2022,2023,20.7,18.434000000000005,2.2659999999999947
13101,Echols,Georgia,2022,2023,18.5,17.157400000000038,1.3425999999999618
13103,Effingham,Georgia,2022,2023,17.6,16.05679999999996,1.5432000000000414
13105,Elbert,Georgia,2022,2023,19.9,17.98839999999997,1.9116000000000284
13107,Emanuel,Georgia,2022,2023,20.6,17.96740000000002,2.6325999999999823
13109,Evans,Georgia,2022,2023,20.3,18.78200000000002,1.5179999999999794
13111,Fannin,Georgia,2022,2023,19.3,17.962599999999984,1.3374000000000166
13113,Fayette,Georgia,2022,2023,15.3,15.34799999999996,-0.047999999999959186
13115,Floyd,Georgia,2022,2023,19.3,17.26900000000002,2.030999999999981
13117,Forsyth,Georgia,2022,2023,13.7,13.742599999999998,-0.04259999999999842
13119,Franklin,Georgia,2022,2023,20.2,18.231999999999992,1.968000000000007
13121,Fulton,Georgia,2022,2023,15.3,14.077200000000033,1.2227999999999675
13123,Gilmer,Georgia,2022,2023,18.6,16.86660000000001,1.7333999999999925
13125,Glascock,Georgia,2022,2023,20.2,17.637800000000006,2.5621999999999936
13127,Glynn,Georgia,2022,2023,18.3,17.906399999999998,0.39360000000000284
13129,Gordon,Georgia,2022,2023,19.5,18.104999999999997,1.3950000000000031
13131,Grady,Georgia,2022,2023,20.0,18.36520000000003,1.63479999999997
13133,Greene,Georgia,2022,2023,17.0,16.876200000000004,0.12379999999999569
13135,Gwinnett,Georgia,2022,2023,15.5,14.524599999999978,0.9754000000000218
13137,Habersham,Georgia,2022,2023,18.7,17.71239999999998,0.9876000000000182
13139,Hall,Georgia,2022,2023,17.4,16.06180000000002,1.3381999999999792
13141,Hancock,Georgia,2022,2023,20.7,18.152800000000013,2.547199999999986
13143,Haralson,Georgia,2022,2023,19.8,17.487200000000033,2.3127999999999673
13145,Harris,Georgia,2022,2023,16.8,16.140399999999996,0.6596000000000046
13147,Hart,Georgia,2022,2023,19.2,17.149199999999993,2.050800000000006
13149,Heard,Georgia,2022,2023,20.4,18.03279999999999,2.3672000000000075
13151,Henry,Georgia,2022,2023,17.2,15.812000000000001,1.3879999999999981
13153,Houston,Georgia,2022,2023,17.4,15.904800000000009,1.4951999999999899
13155,Irwin,Georgia,2022,2023,20.1,19.37139999999999,0.7286000000000108
13157,Jackson,Georgia,2022,2023,17.5,16.666400000000003,0.833599999999997
13159,Jasper,Georgia,2022,2023,19.4,18.279400000000006,1.1205999999999925
13161,Jeff Davis,Georgia,2022,2023,21.1,19.615400000000022,1.484599999999979
13163,Jefferson,Georgia,2022,2023,20.7,17.73480000000002,2.965199999999978
13165,Jenkins,Georgia,2022,2023,21.2,18.659799999999994,2.540200000000006
13167,Johnson,Georgia,2022,2023,20.5,18.120400000000004,2.3795999999999964
13169,Jones,Georgia,2022,2023,19.2,17.52219999999997,1.6778000000000297
13171,Lamar,Georgia,2022,2023,19.2,17.485000000000017,1.714999999999982
13173,Lanier,Georgia,2022,2023,20.4,18.69460000000004,1.7053999999999583
13175,Laurens,Georgia,2022,2023,20.1,18.945800000000006,1.154199999999996
13177,Lee,Georgia,2022,2023,17.2,16.520000000000014,0.6799999999999855
13179,Liberty,Georgia,2022,2023,18.2,17.89220000000001,0.30779999999998964
13181,Lincoln,Georgia,2022,2023,20.3,16.644999999999985,3.6550000000000153
13183,Long,Georgia,2022,2023,19.2,18.21440000000001,0.9855999999999909
13185,Lowndes,Georgia,2022,2023,19.0,18.053800000000003,0.9461999999999975
13187,Lumpkin,Georgia,2022,2023,18.6,17.444800000000015,1.1551999999999865
13189,McDuffie,Georgia,2022,2023,20.0,16.953000000000017,3.046999999999983
13191,McIntosh,Georgia,2022,2023,20.8,18.399000000000004,2.4009999999999962
13193,Macon,Georgia,2022,2023,20.6,20.1828,0.4172000000000011
13195,Madison,Georgia,2022,2023,20.0,17.669599999999996,2.3304000000000045
13197,Marion,Georgia,2022,2023,20.2,18.837399999999977,1.3626000000000218
13199,Meriwether,Georgia,2022,2023,20.4,18.832800000000002,1.5671999999999962
13201,Miller,Georgia,2022,2023,20.5,18.03640000000001,2.463599999999989
13205,Mitchell,Georgia,2022,2023,20.5,18.446000000000005,2.053999999999995
13207,Monroe,Georgia,2022,2023,18.1,17.46699999999998,0.6330000000000204
13209,Montgomery,Georgia,2022,2023,19.4,19.3622,0.03779999999999717
13211,Morgan,Georgia,2022,2023,17.7,16.112200000000012,1.5877999999999872
13213,Murray,Georgia,2022,2023,19.3,17.33019999999997,1.9698000000000313
13215,Muscogee,Georgia,2022,2023,19.1,17.283599999999975,1.8164000000000264
13217,Newton,Georgia,2022,2023,18.6,17.370400000000007,1.2295999999999943
13219,Oconee,Georgia,2022,2023,15.1,15.587000000000003,-0.48700000000000365
13221,Oglethorpe,Georgia,2022,2023,18.7,16.280600000000014,2.4193999999999853
13223,Paulding,Georgia,2022,2023,17.3,15.82579999999998,1.474200000000021
13225,Peach,Georgia,2022,2023,18.6,17.95319999999999,0.6468000000000131
13227,Pickens,Georgia,2022,2023,19.1,17.198400000000035,1.9015999999999664
13229,Pierce,Georgia,2022,2023,20.0,17.689600000000002,2.310399999999998
13231,Pike,Georgia,2022,2023,18.6,15.846599999999992,2.75340000000001
13233,Polk,Georgia,2022,2023,19.8,18.751200000000022,1.0487999999999786
13235,Pulaski,Georgia,2022,2023,21.4,19.396000000000008,2.0039999999999907
13237,Putnam,Georgia,2022,2023,19.1,17.857399999999995,1.2426000000000066
13239,Quitman,Georgia,2022,2023,21.3,18.67800000000003,2.6219999999999715
13241,Rabun,Georgia,2022,2023,18.3,18.252000000000002,0.047999999999998266
13243,Randolph,Georgia,2022,2023,22.1,19.77120000000002,2.3287999999999798
13245,Richmond,Georgia,2022,2023,19.7,16.922999999999956,2.7770000000000437
13247,Rockdale,Georgia,2022,2023,18.0,17.18480000000002,0.8151999999999795
13249,Schley,Georgia,2022,2023,19.4,18.20080000000001,1.199199999999987
13251,Screven,Georgia,2022,2023,20.3,16.908399999999986,3.3916000000000146
13253,Seminole,Georgia,2022,2023,20.0,18.181400000000007,1.8185999999999929
13255,Spalding,Georgia,2022,2023,19.5,18.04740000000001,1.4525999999999897
13257,Stephens,Georgia,2022,2023,20.3,17.9156,2.3843999999999994
13259,Stewart,Georgia,2022,2023,18.8,18.46880000000004,0.33119999999995997
13261,Sumter,Georgia,2022,2023,19.8,19.141199999999994,0.6588000000000065
13263,Talbot,Georgia,2022,2023,20.6,19.10000000000001,1.499999999999993
13265,Taliaferro,Georgia,2022,2023,19.9,18.216799999999996,1.683200000000003
13267,Tattnall,Georgia,2022,2023,19.9,18.842600000000026,1.0573999999999728
13269,Taylor,Georgia,2022,2023,21.7,20.127200000000006,1.5727999999999938
13271,Telfair,Georgia,2022,2023,21.0,19.328999999999986,1.6710000000000136
13273,Terrell,Georgia,2022,2023,21.4,19.27300000000001,2.1269999999999882
13275,Thomas,Georgia,2022,2023,18.8,18.09219999999999,0.7078000000000095
13277,Tift,Georgia,2022,2023,19.8,18.669799999999995,1.1302000000000056
13279,Toombs,Georgia,2022,2023,19.9,18.819799999999994,1.080200000000005
13281,Towns,Georgia,2022,2023,18.4,18.550799999999974,-0.1507999999999754
13283,Treutlen,Georgia,2022,2023,21.8,18.84540000000002,2.9545999999999815
13285,Troup,Georgia,2022,2023,19.5,18.485000000000014,1.0149999999999864
13287,Turner,Georgia,2022,2023,21.3,18.592400000000026,2.7075999999999745
13289,Twiggs,Georgia,2022,2023,20.8,18.349400000000017,2.4505999999999837
13291,Union,Georgia,2022,2023,18.7,17.72499999999999,0.9750000000000085
13293,Upson,Georgia,2022,2023,20.3,18.959400000000002,1.3405999999999985
13295,Walker,Georgia,2022,2023,19.4,17.731000000000005,1.6689999999999934
13297,Walton,Georgia,2022,2023,18.2,16.874399999999998,1.3256000000000014
13299,Ware,Georgia,2022,2023,20.8,18.4372,2.3628
13301,Warren,Georgia,2022,2023,20.6,18.532399999999996,2.067600000000006
13303,Washington,Georgia,2022,2023,20.0,19.203799999999994,0.796200000000006
13305,Wayne,Georgia,2022,2023,20.5,18.289600000000025,2.210399999999975
13307,Webster,Georgia,2022,2023,20.7,19.24160000000002,1.4583999999999797
13309,Wheeler,Georgia,2022,2023,19.5,18.7074,0.7926000000000002
13311,White,Georgia,2022,2023,18.6,17.474800000000005,1.125199999999996
13313,Whitfield,Georgia,2022,2023,18.2,17.4394,0.7606000000000002
13315,Wilcox,Georgia,2022,2023,19.6,18.982600000000026,0.6173999999999751
13317,Wilkes,Georgia,2022,2023,19.9,17.12900000000001,2.77099999999999
13319,Wilkinson,Georgia,2022,2023,20.2,18.702000000000016,1.4979999999999833
13321,Worth,Georgia,2022,2023,20.8,18.142999999999983,2.657000000000018
15001,Hawaii,Hawaii,2022,2023,17.7,15.828000000000035,1.8719999999999644
15003,Honolulu,Hawaii,2022,2023,15.3,13.215200000000005,2.084799999999996
15005,Kalawao,Hawaii,2022,2023,13.7,12.617400000000023,1.0825999999999762
15007,Kauai,Hawaii,2022,2023,16.5,15.269400000000017,1.230599999999983
15009,Maui,Hawaii,2022,2023,16.6,14.621199999999979,1.9788000000000228
16001,Ada,Idaho,2022,2023,15.8,15.061,0.7390000000000008
16003,Adams,Idaho,2022,2023,17.9,17.500200000000003,0.3997999999999955
16005,Bannock,Idaho,2022,2023,17.3,16.587,0.713000000000001
16007,Bear Lake,Idaho,2022,2023,17.7,15.511999999999999,2.1880000000000006
16009,Benewah,Idaho,2022,2023,18.9,17.774199999999944,1.125800000000055
16011,Bingham,Idaho,2022,2023,17.7,15.647999999999994,2.052000000000005
16013,Blaine,Idaho,2022,2023,14.7,15.502199999999993,-0.8021999999999938
16015,Boise,Idaho,2022,2023,16.3,16.297400000000003,0.002599999999997493
16017,Bonner,Idaho,2022,2023,16.9,16.971400000000013,-0.07140000000001478
16019,Bonneville,Idaho,2022,2023,16.8,16.796799999999998,0.0032000000000032003
16021,Boundary,Idaho,2022,2023,18.0,17.39799999999999,0.602000000000011
16023,Butte,Idaho,2022,2023,19.9,16.7188,3.181199999999997
16025,Camas,Idaho,2022,2023,16.7,17.076199999999993,-0.37619999999999365
16027,Canyon,Idaho,2022,2023,16.9,16.623,0.27699999999999747
16029,Caribou,Idaho,2022,2023,17.6,14.904800000000003,2.695199999999998
16031,Cassia,Idaho,2022,2023,17.1,16.09640000000002,1.003599999999981
16033,Clark,Idaho,2022,2023,17.1,16.299800000000033,0.8001999999999683
16035,Clearwater,Idaho,2022,2023,17.5,17.384799999999977,0.11520000000002284
16037,Custer,Idaho,2022,2023,17.3,16.008399999999963,1.291600000000038
16039,Elmore,Idaho,2022,2023,17.5,17.9034,-0.4034000000000013
16041,Franklin,Idaho,2022,2023,17.3,15.832400000000016,1.467599999999985
16043,Fremont,Idaho,2022,2023,17.1,15.601000000000019,1.4989999999999828
16045,Gem,Idaho,2022,2023,17.2,17.070000000000004,0.12999999999999545
16047,Gooding,Idaho,2022,2023,17.8,17.151200000000006,0.6487999999999943
16049,Idaho,Idaho,2022,2023,17.5,17.658800000000014,-0.1588000000000136
16051,Jefferson,Idaho,2022,2023,16.5,15.384999999999994,1.1150000000000055
16053,Jerome,Idaho,2022,2023,17.6,16.18740000000001,1.4125999999999905
16055,Kootenai,Idaho,2022,2023,17.5,16.08219999999997,1.4178000000000317
16057,Latah,Idaho,2022,2023,16.6,16.516399999999997,0.08360000000000412
16059,Lemhi,Idaho,2022,2023,17.9,18.143799999999978,-0.24379999999997892
16061,Lewis,Idaho,2022,2023,18.8,17.99360000000002,0.8063999999999822
16063,Lincoln,Idaho,2022,2023,17.3,15.797999999999984,1.5020000000000167
16065,Madison,Idaho,2022,2023,18.3,16.277600000000007,2.022399999999994
16067,Minidoka,Idaho,2022,2023,17.3,15.895400000000013,1.4045999999999879
16069,Nez Perce,Idaho,2022,2023,17.8,17.20259999999998,0.5974000000000217
16071,Oneida,Idaho,2022,2023,17.3,16.18920000000001,1.1107999999999905
16073,Owyhee,Idaho,2022,2023,18.4,16.985199999999985,1.4148000000000138
16075,Payette,Idaho,2022,2023,17.8,17.35999999999999,0.44000000000001194
16077,Power,Idaho,2022,2023,17.3,15.849400000000001,1.4505999999999997
16079,Shoshone,Idaho,2022,2023,19.3,18.3492,0.950800000000001
16081,Teton,Idaho,2022,2023,14.7,14.444599999999983,0.25540000000001584
16083,Twin Falls,Idaho,2022,2023,17.3,17.161599999999996,0.1384000000000043
16085,Valley,Idaho,2022,2023,16.9,16.939000000000032,-0.03900000000003345
16087,Washington,Idaho,2022,2023,18.5,17.98999999999999,0.5100000000000087
17001,Adams,Illinois,2022,2023,18.3,16.985199999999974,1.3148000000000266
17003,Alexander,Illinois,2022,2023,21.0,19.419000000000015,1.5809999999999853
17005,Bond,Illinois,2022,2023,18.7,17.60740000000002,1.0925999999999796
17007,Boone,Illinois,2022,2023,17.7,16.11939999999998,1.5806000000000182
17009,Brown,Illinois,2022,2023,18.2,16.426199999999973,1.7738000000000262
17011,Bureau,Illinois,2022,2023,18.6,16.001200000000022,2.5987999999999793
17013,Calhoun,Illinois,2022,2023,17.9,16.174000000000014,1.7259999999999849
17015,Carroll,Illinois,2022,2023,18.5,15.32779999999999,3.172200000000011
17017,Cass,Illinois,2022,2023,18.4,17.372800000000016,1.0271999999999828
17019,Champaign,Illinois,2022,2023,16.7,16.393399999999993,0.30660000000000664
17021,Christian,Illinois,2022,2023,18.7,17.64280000000001,1.057199999999991
17023,Clark,Illinois,2022,2023,18.5,15.879800000000017,2.6201999999999828
17025,Clay,Illinois,2022,2023,20.1,18.449400000000036,1.6505999999999652
17027,Clinton,Illinois,2022,2023,17.8,15.810999999999995,1.989000000000006
17029,Coles,Illinois,2022,2023,19.2,18.325800000000008,0.8741999999999912
17031,Cook,Illinois,2022,2023,15.4,14.902800000000063,0.49719999999993725
17033,Crawford,Illinois,2022,2023,18.5,17.6144,0.8856000000000002
17035,Cumberland,Illinois,2022,2023,18.6,17.417799999999996,1.1822000000000052
17037,DeKalb,Illinois,2022,2023,18.0,16.963000000000026,1.0369999999999742
17039,De Witt,Illinois,2022,2023,18.7,17.294600000000017,1.4053999999999824
17041,Douglas,Illinois,2022,2023,18.6,17.311799999999998,1.2882000000000033
17043,DuPage,Illinois,2022,2023,14.2,13.68599999999997,0.5140000000000295
17045,Edgar,Illinois,2022,2023,19.5,18.187200000000008,1.3127999999999922
17047,Edwards,Illinois,2022,2023,20.2,17.0282,3.171800000000001
17049,Effingham,Illinois,2022,2023,18.1,17.318200000000008,0.7817999999999934
17051,Fayette,Illinois,2022,2023,19.2,18.206199999999992,0.9938000000000073
17053,Ford,Illinois,2022,2023,19.0,17.561400000000003,1.4385999999999974
17055,Franklin,Illinois,2022,2023,20.2,18.545199999999998,1.6548000000000016
17057,Fulton,Illinois,2022,2023,19.3,16.966599999999975,2.333400000000026
17059,Gallatin,Illinois,2022,2023,20.2,18.710200000000018,1.4897999999999811
17061,Greene,Illinois,2022,2023,19.8,17.372800000000016,2.427199999999985
17063,Grundy,Illinois,2022,2023,17.5,15.041799999999999,2.4582000000000015
17065,Hamilton,Illinois,2022,2023,19.9,16.170400000000004,3.7295999999999943
17067,Hancock,Illinois,2022,2023,18.6,15.615999999999984,2.9840000000000177
17069,Hardin,Illinois,2022,2023,19.9,17.943399999999986,1.9566000000000123
17071,Henderson,Illinois,2022,2023,18.9,15.504999999999981,3.3950000000000173
17073,Henry,Illinois,2022,2023,18.0,15.59079999999999,2.409200000000009
17075,Iroquois,Illinois,2022,2023,19.5,17.026000000000014,2.473999999999986
17077,Jackson,Illinois,2022,2023,18.7,18.31459999999999,0.38540000000000774
17079,Jasper,Illinois,2022,2023,18.4,17.598199999999977,0.8018000000000214
17081,Jefferson,Illinois,2022,2023,19.1,18.01840000000001,1.081599999999991
17083,Jersey,Illinois,2022,2023,18.5,16.552400000000013,1.9475999999999871
17085,Jo Daviess,Illinois,2022,2023,17.8,16.13960000000003,1.6603999999999708
17087,Johnson,Illinois,2022,2023,18.5,17.444999999999993,1.0550000000000068
17089,Kane,Illinois,2022,2023,15.6,14.812400000000038,0.7875999999999621
17091,Kankakee,Illinois,2022,2023,18.7,16.3772,2.322800000000001
17093,Kendall,Illinois,2022,2023,15.5,14.554799999999982,0.9452000000000176
17095,Knox,Illinois,2022,2023,19.2,16.531200000000005,2.668799999999994
