geoid,county_name,state_name,year,next_year,next_year_fmd,prediction,residual,abs_residual
08123,Weld,Colorado,2022.0,2023,17.2,15.936800000000003,1.2631999999999959,1.2631999999999959
08125,Yuma,Colorado,2022.0,2023,18.1,16.9724,1.127600000000001,1.127600000000001
10001,Kent,Delaware,2022.0,2023,18.7,16.851200000000013,1.8487999999999865,1.8487999999999865
10003,New Castle,Delaware,2022.0,2023,16.3,15.204400000000009,1.0955999999999921,1.0955999999999921
10005,Sussex,Delaware,2022.0,2023,16.5,16.096000000000025,0.40399999999997505,0.40399999999997505
11001,District of Columbia,District of Columbia,2022.0,2023,13.7,13.811199999999996,-0.11119999999999663,0.11119999999999663
12001,Alachua,Florida,2022.0,2023,17.8,15.7324,2.0676000000000005,2.0676000000000005
12003,Baker,Florida,2022.0,2023,19.7,18.448400000000007,1.2515999999999927,1.2515999999999927
12005,Bay,Florida,2022.0,2023,18.9,16.7216,2.1784,2.1784
12007,Bradford,Florida,2022.0,2023,21.0,18.61479999999999,2.3852000000000118,2.3852000000000118
12009,Brevard,Florida,2022.0,2023,17.9,15.572399999999996,2.327600000000002,2.327600000000002
12011,Broward,Florida,2022.0,2023,16.8,15.194000000000008,1.6059999999999928,1.6059999999999928
12013,Calhoun,Florida,2022.0,2023,20.9,18.964800000000004,1.9351999999999947,1.9351999999999947
12015,Charlotte,Florida,2022.0,2023,18.5,16.40560000000001,2.0943999999999896,2.0943999999999896
12017,Citrus,Florida,2022.0,2023,19.9,17.395199999999992,2.5048000000000066,2.5048000000000066
12019,Clay,Florida,2022.0,2023,18.7,16.217999999999986,2.4820000000000135,2.4820000000000135
12021,Collier,Florida,2022.0,2023,16.2,15.150000000000018,1.0499999999999812,1.0499999999999812
12023,Columbia,Florida,2022.0,2023,19.8,18.071200000000008,1.7287999999999926,1.7287999999999926
12027,DeSoto,Florida,2022.0,2023,20.5,18.687600000000014,1.812399999999986,1.812399999999986
12029,Dixie,Florida,2022.0,2023,21.6,18.20840000000001,3.3915999999999897,3.3915999999999897
12031,Duval,Florida,2022.0,2023,18.7,16.28400000000001,2.4159999999999897,2.4159999999999897
12033,Escambia,Florida,2022.0,2023,18.9,16.744800000000005,2.1551999999999936,2.1551999999999936
12035,Flagler,Florida,2022.0,2023,17.8,16.229999999999997,1.5700000000000038,1.5700000000000038
12037,Franklin,Florida,2022.0,2023,19.3,17.892799999999998,1.4072000000000031,1.4072000000000031
12039,Gadsden,Florida,2022.0,2023,20.4,18.156400000000005,2.2435999999999936,2.2435999999999936
12041,Gilchrist,Florida,2022.0,2023,19.9,18.2764,1.6235999999999997,1.6235999999999997
12043,Glades,Florida,2022.0,2023,20.1,18.590799999999994,1.509200000000007,1.509200000000007
12045,Gulf,Florida,2022.0,2023,18.5,17.98640000000001,0.5135999999999896,0.5135999999999896
12047,Hamilton,Florida,2022.0,2023,21.2,18.148400000000006,3.0515999999999934,3.0515999999999934
12049,Hardee,Florida,2022.0,2023,19.6,18.16600000000001,1.4339999999999904,1.4339999999999904
12051,Hendry,Florida,2022.0,2023,18.7,17.97200000000001,0.7279999999999909,0.7279999999999909
12053,Hernando,Florida,2022.0,2023,19.1,16.7528,2.347200000000001,2.347200000000001
12055,Highlands,Florida,2022.0,2023,19.4,17.895199999999996,1.504800000000003,1.504800000000003
12057,Hillsborough,Florida,2022.0,2023,16.8,15.259599999999987,1.5404000000000142,1.5404000000000142
12059,Holmes,Florida,2022.0,2023,21.0,18.5828,2.417200000000001,2.417200000000001
12061,Indian River,Florida,2022.0,2023,17.4,15.76519999999999,1.6348000000000091,1.6348000000000091
12063,Jackson,Florida,2022.0,2023,20.4,18.9448,1.4551999999999978,1.4551999999999978
12065,Jefferson,Florida,2022.0,2023,19.4,18.138399999999994,1.261600000000005,1.261600000000005
12067,Lafayette,Florida,2022.0,2023,20.9,18.282400000000003,2.617599999999996,2.617599999999996
12069,Lake,Florida,2022.0,2023,17.9,16.364399999999993,1.5356000000000058,1.5356000000000058
12071,Lee,Florida,2022.0,2023,17.1,15.778800000000006,1.3211999999999957,1.3211999999999957
12073,Leon,Florida,2022.0,2023,17.7,15.723200000000004,1.9767999999999954,1.9767999999999954
12075,Levy,Florida,2022.0,2023,21.0,17.73840000000001,3.2615999999999907,3.2615999999999907
12077,Liberty,Florida,2022.0,2023,20.2,18.558799999999994,1.6412000000000049,1.6412000000000049
12079,Madison,Florida,2022.0,2023,20.6,18.275199999999984,2.3248000000000175,2.3248000000000175
12081,Manatee,Florida,2022.0,2023,17.6,15.98359999999999,1.6164000000000112,1.6164000000000112
12083,Marion,Florida,2022.0,2023,19.2,16.722400000000004,2.4775999999999954,2.4775999999999954
12085,Martin,Florida,2022.0,2023,17.3,16.015999999999995,1.284000000000006,1.284000000000006
12086,Miami-Dade,Florida,2022.0,2023,15.2,15.541999999999996,-0.341999999999997,0.341999999999997
12087,Monroe,Florida,2022.0,2023,16.4,15.53959999999999,0.8604000000000092,0.8604000000000092
12089,Nassau,Florida,2022.0,2023,17.8,15.971600000000008,1.8283999999999931,1.8283999999999931
12091,Okaloosa,Florida,2022.0,2023,18.0,15.66760000000001,2.332399999999989,2.332399999999989
12093,Okeechobee,Florida,2022.0,2023,20.2,17.994400000000013,2.2055999999999862,2.2055999999999862
12095,Orange,Florida,2022.0,2023,16.3,14.873200000000024,1.426799999999977,1.426799999999977
12097,Osceola,Florida,2022.0,2023,16.9,16.16759999999998,0.7324000000000197,0.7324000000000197
12099,Palm Beach,Florida,2022.0,2023,16.3,14.940000000000023,1.3599999999999781,1.3599999999999781
12101,Pasco,Florida,2022.0,2023,18.0,16.229599999999987,1.7704000000000129,1.7704000000000129
12103,Pinellas,Florida,2022.0,2023,17.7,15.312400000000022,2.3875999999999777,2.3875999999999777
12105,Polk,Florida,2022.0,2023,18.8,16.217199999999984,2.5828000000000166,2.5828000000000166
12107,Putnam,Florida,2022.0,2023,21.7,18.388799999999993,3.3112000000000066,3.3112000000000066
12109,St. Johns,Florida,2022.0,2023,16.0,14.8276,1.1723999999999997,1.1723999999999997
12111,St. Lucie,Florida,2022.0,2023,18.4,16.3304,2.0695999999999977,2.0695999999999977
12113,Santa Rosa,Florida,2022.0,2023,18.1,16.314800000000012,1.785199999999989,1.785199999999989
12115,Sarasota,Florida,2022.0,2023,17.0,15.449600000000002,1.550399999999998,1.550399999999998
12117,Seminole,Florida,2022.0,2023,15.7,14.516400000000008,1.1835999999999913,1.1835999999999913
12119,Sumter,Florida,2022.0,2023,16.5,15.725200000000008,0.7747999999999919,0.7747999999999919
12121,Suwannee,Florida,2022.0,2023,19.9,18.243999999999996,1.6560000000000024,1.6560000000000024
12123,Taylor,Florida,2022.0,2023,20.8,18.40320000000001,2.396799999999992,2.396799999999992
12125,Union,Florida,2022.0,2023,20.3,18.768000000000008,1.531999999999993,1.531999999999993
12127,Volusia,Florida,2022.0,2023,18.8,16.205599999999986,2.5944000000000145,2.5944000000000145
12129,Wakulla,Florida,2022.0,2023,18.6,18.353999999999996,0.24600000000000577,0.24600000000000577
12131,Walton,Florida,2022.0,2023,18.0,16.096400000000006,1.9035999999999937,1.9035999999999937
12133,Washington,Florida,2022.0,2023,21.0,18.557199999999998,2.442800000000002,2.442800000000002
13001,Appling,Georgia,2022.0,2023,20.9,18.849600000000002,2.0503999999999962,2.0503999999999962
13003,Atkinson,Georgia,2022.0,2023,21.1,19.3612,1.7388000000000012,1.7388000000000012
13005,Bacon,Georgia,2022.0,2023,20.5,18.946399999999986,1.5536000000000136,1.5536000000000136
13007,Baker,Georgia,2022.0,2023,21.0,18.820000000000007,2.1799999999999926,2.1799999999999926
13009,Baldwin,Georgia,2022.0,2023,19.3,18.417200000000005,0.882799999999996,0.882799999999996
13011,Banks,Georgia,2022.0,2023,19.5,19.300399999999993,0.19960000000000733,0.19960000000000733
13013,Barrow,Georgia,2022.0,2023,17.9,17.64960000000001,0.2503999999999884,0.2503999999999884
13015,Bartow,Georgia,2022.0,2023,18.5,18.098400000000012,0.40159999999998774,0.40159999999998774
13017,Ben Hill,Georgia,2022.0,2023,21.2,19.204399999999996,1.9956000000000031,1.9956000000000031
13019,Berrien,Georgia,2022.0,2023,21.2,18.994000000000014,2.2059999999999853,2.2059999999999853
13021,Bibb,Georgia,2022.0,2023,19.9,17.409199999999995,2.4908000000000037,2.4908000000000037
13023,Bleckley,Georgia,2022.0,2023,20.0,18.78200000000001,1.2179999999999893,1.2179999999999893
13025,Brantley,Georgia,2022.0,2023,21.1,18.8492,2.2508000000000017,2.2508000000000017
13027,Brooks,Georgia,2022.0,2023,20.8,19.023600000000002,1.7763999999999989,1.7763999999999989
13029,Bryan,Georgia,2022.0,2023,16.7,16.448000000000004,0.25199999999999534,0.25199999999999534
13031,Bulloch,Georgia,2022.0,2023,19.2,17.37039999999999,1.8296000000000099,1.8296000000000099
13033,Burke,Georgia,2022.0,2023,20.7,18.597999999999992,2.1020000000000074,2.1020000000000074
13035,Butts,Georgia,2022.0,2023,19.3,18.42919999999999,0.8708000000000098,0.8708000000000098
13037,Calhoun,Georgia,2022.0,2023,19.6,18.767600000000005,0.8323999999999963,0.8323999999999963
13039,Camden,Georgia,2022.0,2023,18.4,16.94359999999999,1.4564000000000092,1.4564000000000092
13043,Candler,Georgia,2022.0,2023,20.2,18.9928,1.2072000000000003,1.2072000000000003
13045,Carroll,Georgia,2022.0,2023,18.9,17.973600000000012,0.9263999999999868,0.9263999999999868
13047,Catoosa,Georgia,2022.0,2023,18.4,17.811200000000014,0.5887999999999849,0.5887999999999849
13049,Charlton,Georgia,2022.0,2023,19.4,18.690799999999992,0.7092000000000063,0.7092000000000063
13051,Chatham,Georgia,2022.0,2023,17.0,16.24839999999999,0.7516000000000105,0.7516000000000105
13053,Chattahoochee,Georgia,2022.0,2023,18.1,16.47559999999999,1.624400000000012,1.624400000000012
13055,Chattooga,Georgia,2022.0,2023,21.3,19.732000000000003,1.5679999999999978,1.5679999999999978
13057,Cherokee,Georgia,2022.0,2023,16.8,14.946400000000013,1.8535999999999877,1.8535999999999877
13059,Clarke,Georgia,2022.0,2023,18.1,16.866799999999994,1.2332000000000072,1.2332000000000072
13061,Clay,Georgia,2022.0,2023,20.3,19.1364,1.1636000000000024,1.1636000000000024
13063,Clayton,Georgia,2022.0,2023,19.0,17.398799999999984,1.6012000000000164,1.6012000000000164
13065,Clinch,Georgia,2022.0,2023,21.3,19.27360000000001,2.0263999999999918,2.0263999999999918
13067,Cobb,Georgia,2022.0,2023,15.3,14.135199999999989,1.164800000000012,1.164800000000012
13069,Coffee,Georgia,2022.0,2023,20.8,18.8344,1.965600000000002,1.965600000000002
13071,Colquitt,Georgia,2022.0,2023,20.4,18.985599999999984,1.4144000000000148,1.4144000000000148
13073,Columbia,Georgia,2022.0,2023,16.7,15.711200000000005,0.9887999999999941,0.9887999999999941
13075,Cook,Georgia,2022.0,2023,20.9,18.939600000000016,1.9603999999999822,1.9603999999999822
13077,Coweta,Georgia,2022.0,2023,16.8,16.438800000000022,0.36119999999997887,0.36119999999997887
13079,Crawford,Georgia,2022.0,2023,19.5,18.759199999999996,0.7408000000000037,0.7408000000000037
13081,Crisp,Georgia,2022.0,2023,21.0,18.468000000000007,2.531999999999993,2.531999999999993
13083,Dade,Georgia,2022.0,2023,19.2,18.44560000000001,0.7543999999999897,0.7543999999999897
13085,Dawson,Georgia,2022.0,2023,17.3,16.6512,0.6488000000000014,0.6488000000000014
13087,Decatur,Georgia,2022.0,2023,20.7,18.56920000000001,2.13079999999999,2.13079999999999
13089,DeKalb,Georgia,2022.0,2023,16.0,15.105599999999997,0.8944000000000027,0.8944000000000027
13091,Dodge,Georgia,2022.0,2023,20.2,18.954000000000015,1.2459999999999845,1.2459999999999845
13093,Dooly,Georgia,2022.0,2023,18.9,18.3992,0.5007999999999981,0.5007999999999981
13095,Dougherty,Georgia,2022.0,2023,20.1,18.589999999999986,1.5100000000000158,1.5100000000000158
13097,Douglas,Georgia,2022.0,2023,17.4,16.92879999999999,0.4712000000000103,0.4712000000000103
13099,Early,Georgia,2022.0,2023,20.7,19.524799999999995,1.1752000000000038,1.1752000000000038
13101,Echols,Georgia,2022.0,2023,18.5,18.593599999999988,-0.09359999999998792,0.09359999999998792
13103,Effingham,Georgia,2022.0,2023,17.6,17.176399999999994,0.4236000000000075,0.4236000000000075
13105,Elbert,Georgia,2022.0,2023,19.9,18.6992,1.2007999999999974,1.2007999999999974
13107,Emanuel,Georgia,2022.0,2023,20.6,18.675199999999997,1.9248000000000047,1.9248000000000047
13109,Evans,Georgia,2022.0,2023,20.3,18.617599999999996,1.6824000000000048,1.6824000000000048
13111,Fannin,Georgia,2022.0,2023,19.3,18.52480000000001,0.775199999999991,0.775199999999991
13113,Fayette,Georgia,2022.0,2023,15.3,14.975600000000005,0.32439999999999536,0.32439999999999536
13115,Floyd,Georgia,2022.0,2023,19.3,18.346399999999996,0.9536000000000051,0.9536000000000051
13117,Forsyth,Georgia,2022.0,2023,13.7,13.494000000000009,0.20599999999999064,0.20599999999999064
13119,Franklin,Georgia,2022.0,2023,20.2,19.302000000000014,0.8979999999999855,0.8979999999999855
13121,Fulton,Georgia,2022.0,2023,15.3,13.949600000000013,1.350399999999988,1.350399999999988
13123,Gilmer,Georgia,2022.0,2023,18.6,18.00640000000001,0.5935999999999915,0.5935999999999915
13125,Glascock,Georgia,2022.0,2023,20.2,18.794399999999982,1.4056000000000175,1.4056000000000175
13127,Glynn,Georgia,2022.0,2023,18.3,17.469599999999996,0.8304000000000045,0.8304000000000045
13129,Gordon,Georgia,2022.0,2023,19.5,19.260399999999994,0.23960000000000647,0.23960000000000647
13131,Grady,Georgia,2022.0,2023,20.0,18.783200000000008,1.216799999999992,1.216799999999992
13133,Greene,Georgia,2022.0,2023,17.0,17.032400000000017,-0.03240000000001686,0.03240000000001686
13135,Gwinnett,Georgia,2022.0,2023,15.5,14.691200000000006,0.8087999999999944,0.8087999999999944
13137,Habersham,Georgia,2022.0,2023,18.7,18.5032,0.19679999999999964,0.19679999999999964
13139,Hall,Georgia,2022.0,2023,17.4,17.214400000000026,0.18559999999997245,0.18559999999997245
13141,Hancock,Georgia,2022.0,2023,20.7,19.042400000000015,1.6575999999999844,1.6575999999999844
13143,Haralson,Georgia,2022.0,2023,19.8,19.435200000000002,0.3647999999999989,0.3647999999999989
13145,Harris,Georgia,2022.0,2023,16.8,15.936799999999998,0.8632000000000026,0.8632000000000026
13147,Hart,Georgia,2022.0,2023,19.2,18.2524,0.9475999999999978,0.9475999999999978
13149,Heard,Georgia,2022.0,2023,20.4,19.47680000000003,0.9231999999999694,0.9231999999999694
13151,Henry,Georgia,2022.0,2023,17.2,16.588,0.6119999999999983,0.6119999999999983
13153,Houston,Georgia,2022.0,2023,17.4,16.377999999999997,1.022000000000002,1.022000000000002
13155,Irwin,Georgia,2022.0,2023,20.1,18.9348,1.1652000000000022,1.1652000000000022
13157,Jackson,Georgia,2022.0,2023,17.5,17.553199999999997,-0.053199999999996805,0.053199999999996805
13159,Jasper,Georgia,2022.0,2023,19.4,18.258000000000006,1.1419999999999924,1.1419999999999924
13161,Jeff Davis,Georgia,2022.0,2023,21.1,19.274399999999986,1.8256000000000157,1.8256000000000157
13163,Jefferson,Georgia,2022.0,2023,20.7,18.905599999999993,1.7944000000000067,1.7944000000000067
13165,Jenkins,Georgia,2022.0,2023,21.2,18.217600000000004,2.982399999999995,2.982399999999995
13167,Johnson,Georgia,2022.0,2023,20.5,18.940399999999997,1.5596000000000032,1.5596000000000032
13169,Jones,Georgia,2022.0,2023,19.2,17.704400000000007,1.4955999999999925,1.4955999999999925
13171,Lamar,Georgia,2022.0,2023,19.2,18.644799999999996,0.5552000000000028,0.5552000000000028
13173,Lanier,Georgia,2022.0,2023,20.4,18.4572,1.9427999999999983,1.9427999999999983
13175,Laurens,Georgia,2022.0,2023,20.1,18.845600000000005,1.2543999999999969,1.2543999999999969
13177,Lee,Georgia,2022.0,2023,17.2,16.882400000000004,0.3175999999999952,0.3175999999999952
13179,Liberty,Georgia,2022.0,2023,18.2,17.380000000000006,0.8199999999999932,0.8199999999999932
13181,Lincoln,Georgia,2022.0,2023,20.3,18.558,1.7420000000000009,1.7420000000000009
13183,Long,Georgia,2022.0,2023,19.2,18.4484,0.7515999999999998,0.7515999999999998
13185,Lowndes,Georgia,2022.0,2023,19.0,17.78079999999998,1.2192000000000185,1.2192000000000185
13187,Lumpkin,Georgia,2022.0,2023,18.6,18.243999999999993,0.35600000000000875,0.35600000000000875
13189,McDuffie,Georgia,2022.0,2023,20.0,18.35640000000001,1.6435999999999886,1.6435999999999886
13191,McIntosh,Georgia,2022.0,2023,20.8,18.478000000000023,2.321999999999978,2.321999999999978
13193,Macon,Georgia,2022.0,2023,20.6,19.374799999999993,1.225200000000008,1.225200000000008
13195,Madison,Georgia,2022.0,2023,20.0,17.944000000000003,2.0559999999999974,2.0559999999999974
13197,Marion,Georgia,2022.0,2023,20.2,19.507200000000005,0.6927999999999948,0.6927999999999948
13199,Meriwether,Georgia,2022.0,2023,20.4,19.337200000000003,1.0627999999999957,1.0627999999999957
13201,Miller,Georgia,2022.0,2023,20.5,18.97680000000003,1.5231999999999708,1.5231999999999708
13205,Mitchell,Georgia,2022.0,2023,20.5,19.038000000000004,1.4619999999999962,1.4619999999999962
13207,Monroe,Georgia,2022.0,2023,18.1,17.530000000000012,0.5699999999999896,0.5699999999999896
13209,Montgomery,Georgia,2022.0,2023,19.4,18.749200000000002,0.6507999999999967,0.6507999999999967
13211,Morgan,Georgia,2022.0,2023,17.7,17.015200000000007,0.6847999999999921,0.6847999999999921
13213,Murray,Georgia,2022.0,2023,19.3,19.361999999999984,-0.0619999999999834,0.0619999999999834
13215,Muscogee,Georgia,2022.0,2023,19.1,17.1048,1.9952000000000005,1.9952000000000005
13217,Newton,Georgia,2022.0,2023,18.6,17.539200000000005,1.0607999999999969,1.0607999999999969
13219,Oconee,Georgia,2022.0,2023,15.1,14.710799999999988,0.3892000000000113,0.3892000000000113
13221,Oglethorpe,Georgia,2022.0,2023,18.7,17.704400000000007,0.9955999999999925,0.9955999999999925
13223,Paulding,Georgia,2022.0,2023,17.3,16.962000000000018,0.3379999999999832,0.3379999999999832
13225,Peach,Georgia,2022.0,2023,18.6,18.1032,0.49680000000000035,0.49680000000000035
13227,Pickens,Georgia,2022.0,2023,19.1,17.305200000000017,1.7947999999999844,1.7947999999999844
13229,Pierce,Georgia,2022.0,2023,20.0,18.594400000000004,1.4055999999999962,1.4055999999999962
13231,Pike,Georgia,2022.0,2023,18.6,17.784399999999994,0.815600000000007,0.815600000000007
13233,Polk,Georgia,2022.0,2023,19.8,19.563199999999995,0.2368000000000059,0.2368000000000059
13235,Pulaski,Georgia,2022.0,2023,21.4,19.416000000000015,1.983999999999984,1.983999999999984
13237,Putnam,Georgia,2022.0,2023,19.1,17.576800000000002,1.5231999999999992,1.5231999999999992
13239,Quitman,Georgia,2022.0,2023,21.3,19.302000000000003,1.9979999999999976,1.9979999999999976
13241,Rabun,Georgia,2022.0,2023,18.3,17.48560000000001,0.814399999999992,0.814399999999992
13243,Randolph,Georgia,2022.0,2023,22.1,20.159999999999997,1.9400000000000048,1.9400000000000048
13245,Richmond,Georgia,2022.0,2023,19.7,17.1828,2.517199999999999,2.517199999999999
13247,Rockdale,Georgia,2022.0,2023,18.0,17.060400000000016,0.9395999999999844,0.9395999999999844
13249,Schley,Georgia,2022.0,2023,19.4,18.7672,0.6327999999999996,0.6327999999999996
13251,Screven,Georgia,2022.0,2023,20.3,18.38039999999999,1.9196000000000097,1.9196000000000097
