geoid,county_name,state_name,year,next_year,next_year_fmd,pred_elasticnet,pred_random_forest,pred_gradient_boosting
12007,Bradford,Florida,2022.0,2023,21.0,18.85389873610762,18.61479999999999,18.486225390371228
12009,Brevard,Florida,2022.0,2023,17.9,16.740021673835077,15.572399999999998,14.808900872529135
12011,Broward,Florida,2022.0,2023,16.8,17.15550808617925,15.194000000000008,14.084269650063048
12013,Calhoun,Florida,2022.0,2023,20.9,19.81342577107571,18.964800000000007,19.245641716576046
12015,Charlotte,Florida,2022.0,2023,18.5,17.650317606780447,16.40560000000001,15.952011786572776
12017,Citrus,Florida,2022.0,2023,19.9,18.534196046200897,17.395199999999992,17.1081219133993
12019,Clay,Florida,2022.0,2023,18.7,16.84043536683621,16.217999999999986,15.392488352925069
12021,Collier,Florida,2022.0,2023,16.2,16.366504621932016,15.150000000000018,13.718239399043817
12023,Columbia,Florida,2022.0,2023,19.8,18.65365859933481,18.071200000000008,18.295237260162736
12027,DeSoto,Florida,2022.0,2023,20.5,19.68222195419132,18.687600000000014,18.45289049884255
12029,Dixie,Florida,2022.0,2023,21.6,19.642462084001963,18.20840000000001,18.548936324884632
12031,Duval,Florida,2022.0,2023,18.7,16.880644786417687,16.28400000000001,15.601648240228787
12033,Escambia,Florida,2022.0,2023,18.9,17.529681353333835,16.744800000000005,17.065413748379715
12035,Flagler,Florida,2022.0,2023,17.8,17.30453302258274,16.229999999999997,15.451417161492381
12037,Franklin,Florida,2022.0,2023,19.3,18.2879088874985,17.892799999999998,17.693282032906623
12039,Gadsden,Florida,2022.0,2023,20.4,18.65385223685468,18.156400000000005,17.948510393154645
12041,Gilchrist,Florida,2022.0,2023,19.9,18.771429056894384,18.276399999999995,17.532992590835853
12043,Glades,Florida,2022.0,2023,20.1,19.71076769323697,18.590799999999998,18.232535808178802
12045,Gulf,Florida,2022.0,2023,18.5,18.22894754177672,17.98640000000001,17.689983155963848
12047,Hamilton,Florida,2022.0,2023,21.2,19.617718130903754,18.148400000000006,18.58029005301113
12049,Hardee,Florida,2022.0,2023,19.6,19.57355715174266,18.16600000000001,17.770294388243606
12051,Hendry,Florida,2022.0,2023,18.7,19.888273807719564,17.972000000000012,16.964393788017336
12053,Hernando,Florida,2022.0,2023,19.1,18.509554418455267,16.7528,15.98084300764451
12055,Highlands,Florida,2022.0,2023,19.4,18.591311689631375,17.895199999999996,17.664690498089556
12057,Hillsborough,Florida,2022.0,2023,16.8,16.79948918990132,15.259599999999988,14.269866019129621
12059,Holmes,Florida,2022.0,2023,21.0,19.122543423846356,18.5828,18.969536901962762
12061,Indian River,Florida,2022.0,2023,17.4,16.78302158789024,15.76519999999999,14.923205869340665
12063,Jackson,Florida,2022.0,2023,20.4,18.78448346136839,18.9448,19.662733571500198
12065,Jefferson,Florida,2022.0,2023,19.4,18.411939867730148,18.138399999999994,18.450833909112898
12067,Lafayette,Florida,2022.0,2023,20.9,19.193182789420455,18.282400000000003,18.370549808240995
12069,Lake,Florida,2022.0,2023,17.9,17.4966116165357,16.364399999999993,15.872997425345355
12071,Lee,Florida,2022.0,2023,17.1,17.540019360355444,15.778800000000006,14.970049919867387
12073,Leon,Florida,2022.0,2023,17.7,15.802442480237787,15.723200000000004,15.482487455542643
12075,Levy,Florida,2022.0,2023,21.0,18.943978698488863,17.738400000000006,17.298341045108526
12077,Liberty,Florida,2022.0,2023,20.2,19.04311758011945,18.558799999999998,18.44894170320093
12079,Madison,Florida,2022.0,2023,20.6,19.38095643723434,18.275199999999987,18.43393933339063
12081,Manatee,Florida,2022.0,2023,17.6,16.761420753842494,15.98359999999999,15.688827106593338
12083,Marion,Florida,2022.0,2023,19.2,18.13336030724645,16.722400000000004,17.168783009956798
12085,Martin,Florida,2022.0,2023,17.3,16.74944950973989,16.015999999999995,14.276738912502116
12086,Miami-Dade,Florida,2022.0,2023,15.2,17.7045075541137,15.541999999999996,15.544379769809273
12087,Monroe,Florida,2022.0,2023,16.4,16.604311828710376,15.539599999999988,13.952147521647452
12089,Nassau,Florida,2022.0,2023,17.8,16.319831785353827,15.971600000000006,15.340925178416747
12091,Okaloosa,Florida,2022.0,2023,18.0,16.607387438264464,15.66760000000001,15.06527360047531
12093,Okeechobee,Florida,2022.0,2023,20.2,18.999215230474537,17.994400000000013,17.543288461301113
12095,Orange,Florida,2022.0,2023,16.3,16.576734898113827,14.873200000000024,14.04421909732653
12097,Osceola,Florida,2022.0,2023,16.9,17.68697066474138,16.16759999999998,16.025103164734197
12099,Palm Beach,Florida,2022.0,2023,16.3,16.66918049126606,14.940000000000023,14.154114222963743
12101,Pasco,Florida,2022.0,2023,18.0,17.658614712327704,16.229599999999984,15.85526722630857
12103,Pinellas,Florida,2022.0,2023,17.7,16.843587648548375,15.312400000000022,13.814727442564255
12105,Polk,Florida,2022.0,2023,18.8,18.356921112449207,16.217199999999984,16.06689138796209
12107,Putnam,Florida,2022.0,2023,21.7,19.332302967861185,18.388799999999993,17.690660595024983
12109,St. Johns,Florida,2022.0,2023,16.0,14.645073519650758,14.8276,13.916163063519795
12111,St. Lucie,Florida,2022.0,2023,18.4,17.707716502470852,16.3304,15.905745718976316
12113,Santa Rosa,Florida,2022.0,2023,18.1,16.653609257130057,16.314800000000012,15.772175571387564
12115,Sarasota,Florida,2022.0,2023,17.0,15.956849593462817,15.449600000000002,14.93236981110043
12117,Seminole,Florida,2022.0,2023,15.7,15.68783503426421,14.516400000000006,13.097949322983633
12119,Sumter,Florida,2022.0,2023,16.5,16.637726906400275,15.725200000000008,15.007106269967592
12121,Suwannee,Florida,2022.0,2023,19.9,18.87460473652607,18.243999999999996,18.227944585012338
12123,Taylor,Florida,2022.0,2023,20.8,19.453333178259385,18.40320000000001,18.503759921451287
12125,Union,Florida,2022.0,2023,20.3,19.102684685457216,18.768000000000008,18.22951977693564
12127,Volusia,Florida,2022.0,2023,18.8,17.669125498432507,16.205599999999986,15.495456671419568
12129,Wakulla,Florida,2022.0,2023,18.6,17.953982607158988,18.353999999999996,17.73254354337815
12131,Walton,Florida,2022.0,2023,18.0,16.28772062268691,16.096400000000006,15.361315364843048
12133,Washington,Florida,2022.0,2023,21.0,19.0693816163051,18.557199999999995,19.083237671098395
13001,Appling,Georgia,2022.0,2023,20.9,19.389511955809766,18.849600000000002,18.25831813260229
13003,Atkinson,Georgia,2022.0,2023,21.1,19.406701415757713,19.3612,18.43390800550461
13005,Bacon,Georgia,2022.0,2023,20.5,18.883821096568063,18.946399999999986,18.473199734469432
13007,Baker,Georgia,2022.0,2023,21.0,18.21077152854794,18.820000000000007,18.499318246361725
13009,Baldwin,Georgia,2022.0,2023,19.3,17.88546291980881,18.417200000000005,18.220156644307465
13011,Banks,Georgia,2022.0,2023,19.5,18.351228422724404,19.300399999999993,18.82826194672171
13013,Barrow,Georgia,2022.0,2023,17.9,17.44233800463071,17.64960000000001,17.09968166111288
13015,Bartow,Georgia,2022.0,2023,18.5,17.05953707994695,18.098400000000012,18.4024357373671
13017,Ben Hill,Georgia,2022.0,2023,21.2,19.145159417694508,19.204399999999996,18.971872180910335
13019,Berrien,Georgia,2022.0,2023,21.2,18.76491557109751,18.994000000000014,18.9765158910776
13021,Bibb,Georgia,2022.0,2023,19.9,17.585219057131926,17.409199999999995,17.67243874986101
13023,Bleckley,Georgia,2022.0,2023,20.0,18.187977653709027,18.782000000000007,18.84832559501086
13025,Brantley,Georgia,2022.0,2023,21.1,19.583465096408943,18.849199999999996,18.631579738871775
13027,Brooks,Georgia,2022.0,2023,20.8,18.811298748629884,19.023600000000002,18.534450169390194
13029,Bryan,Georgia,2022.0,2023,16.7,15.876558315226601,16.448000000000008,15.84832640721079
13031,Bulloch,Georgia,2022.0,2023,19.2,17.404641327740837,17.370399999999993,16.81789253906886
13033,Burke,Georgia,2022.0,2023,20.7,18.591155668974075,18.597999999999992,18.361250768344146
13035,Butts,Georgia,2022.0,2023,19.3,18.64238133055994,18.42919999999999,18.388229529701448
13037,Calhoun,Georgia,2022.0,2023,19.6,19.29199266632064,18.767600000000005,18.99692596000341
13039,Camden,Georgia,2022.0,2023,18.4,17.617200682372314,16.94359999999999,16.8005430242741
13043,Candler,Georgia,2022.0,2023,20.2,19.28624815894271,18.992800000000003,19.102520076458152
13045,Carroll,Georgia,2022.0,2023,18.9,17.86790605371924,17.973600000000012,18.601098770583835
13047,Catoosa,Georgia,2022.0,2023,18.4,17.271979729615357,17.811200000000014,18.325527855560598
13049,Charlton,Georgia,2022.0,2023,19.4,19.1925612833768,18.69079999999999,19.106449151995854
13051,Chatham,Georgia,2022.0,2023,17.0,16.512099242224128,16.248399999999993,15.55581139806099
13053,Chattahoochee,Georgia,2022.0,2023,18.1,16.70118208305281,16.475599999999993,17.2896345857819
13055,Chattooga,Georgia,2022.0,2023,21.3,19.302291265743246,19.732000000000003,20.050437534261672
13057,Cherokee,Georgia,2022.0,2023,16.8,14.727256117392741,14.946400000000015,16.00572373040661
13059,Clarke,Georgia,2022.0,2023,18.1,16.221908486143185,16.86679999999999,16.17859938357572
13061,Clay,Georgia,2022.0,2023,20.3,18.479991685679664,19.1364,19.32612773142984
13063,Clayton,Georgia,2022.0,2023,19.0,18.165353528236512,17.398799999999984,17.675082479296403
13065,Clinch,Georgia,2022.0,2023,21.3,18.88891413072303,19.27360000000001,19.294196867872035
13067,Cobb,Georgia,2022.0,2023,15.3,14.236943804723134,14.135199999999987,14.860611080076932
13069,Coffee,Georgia,2022.0,2023,20.8,18.811158086252824,18.8344,18.250199466470093
13071,Colquitt,Georgia,2022.0,2023,20.4,18.65593418181791,18.985599999999984,18.84064627798853
13073,Columbia,Georgia,2022.0,2023,16.7,15.353562477207543,15.711200000000005,15.35727569585499
13075,Cook,Georgia,2022.0,2023,20.9,18.512741944586,18.939600000000016,18.82639169303942
13077,Coweta,Georgia,2022.0,2023,16.8,16.072311246225773,16.438800000000022,16.39361316660349
13079,Crawford,Georgia,2022.0,2023,19.5,18.73733068297956,18.7592,18.671475106667295
13081,Crisp,Georgia,2022.0,2023,21.0,18.83925092283513,18.468000000000004,18.826759226865995
13083,Dade,Georgia,2022.0,2023,19.2,18.00935762890864,18.445600000000006,18.937689300027753
13085,Dawson,Georgia,2022.0,2023,17.3,16.044876683749514,16.6512,15.734071492445958
13087,Decatur,Georgia,2022.0,2023,20.7,18.648471748501255,18.569200000000006,18.592165691952903
13089,DeKalb,Georgia,2022.0,2023,16.0,15.364769713694791,15.105599999999997,15.021632250007388
13091,Dodge,Georgia,2022.0,2023,20.2,18.515814467259236,18.95400000000001,19.239320529723475
13093,Dooly,Georgia,2022.0,2023,18.9,18.333705892145918,18.3992,18.715744675582147
13095,Dougherty,Georgia,2022.0,2023,20.1,18.283752454991124,18.589999999999986,18.11890909223598
13097,Douglas,Georgia,2022.0,2023,17.4,16.63638204749484,16.92879999999999,17.05685992469565
13099,Early,Georgia,2022.0,2023,20.7,18.817073519979616,19.524799999999995,19.59476903386452
13101,Echols,Georgia,2022.0,2023,18.5,18.246335450273964,18.593599999999988,18.40893256542844
13103,Effingham,Georgia,2022.0,2023,17.6,17.01488992273205,17.176399999999994,16.109224735004528
13105,Elbert,Georgia,2022.0,2023,19.9,18.684958553294607,18.699200000000005,18.576365232028337
13107,Emanuel,Georgia,2022.0,2023,20.6,19.159368358628576,18.675199999999997,18.955838316204254
13109,Evans,Georgia,2022.0,2023,20.3,18.416989076427843,18.6176,18.716282814500214
13111,Fannin,Georgia,2022.0,2023,19.3,17.635263920805233,18.524800000000006,18.208929398675735
13113,Fayette,Georgia,2022.0,2023,15.3,14.453486013199393,14.975600000000005,15.311956888513771
13115,Floyd,Georgia,2022.0,2023,19.3,17.655850388326314,18.3464,19.100717460970493
13117,Forsyth,Georgia,2022.0,2023,13.7,12.728596038118123,13.494000000000009,13.898334685745445
13119,Franklin,Georgia,2022.0,2023,20.2,18.480198037290833,19.302000000000017,18.62111657032849
13121,Fulton,Georgia,2022.0,2023,15.3,13.926213103546013,13.949600000000016,14.144613835958612
13123,Gilmer,Georgia,2022.0,2023,18.6,17.301814552144076,18.00640000000001,17.92144253614924
13125,Glascock,Georgia,2022.0,2023,20.2,18.504215309921776,18.794399999999985,18.91881726378523
13127,Glynn,Georgia,2022.0,2023,18.3,17.313847554322628,17.469599999999996,16.842018277385115
13129,Gordon,Georgia,2022.0,2023,19.5,18.069437366780324,19.260399999999997,19.436679393225784
13131,Grady,Georgia,2022.0,2023,20.0,18.524701314801742,18.783200000000004,18.83932254850934
13133,Greene,Georgia,2022.0,2023,17.0,16.341414760913935,17.032400000000017,16.05388953666334
13135,Gwinnett,Georgia,2022.0,2023,15.5,15.770424399605847,14.691200000000007,15.35120574794426
13137,Habersham,Georgia,2022.0,2023,18.7,18.045771067280363,18.5032,17.775301499222223
13139,Hall,Georgia,2022.0,2023,17.4,17.37378746805475,17.214400000000026,17.217104750497874
13141,Hancock,Georgia,2022.0,2023,20.7,20.05480033842706,19.042400000000015,19.461994221533317
13143,Haralson,Georgia,2022.0,2023,19.8,17.79946803379329,19.435200000000002,19.110661467307803
13145,Harris,Georgia,2022.0,2023,16.8,15.531846473119174,15.936799999999998,16.759295449793377
13147,Hart,Georgia,2022.0,2023,19.2,17.860126010910225,18.252399999999998,18.761876383201912
13149,Heard,Georgia,2022.0,2023,20.4,18.910616772767273,19.476800000000026,19.256197943081798
13151,Henry,Georgia,2022.0,2023,17.2,16.854073641235356,16.588,16.819696370285282
13153,Houston,Georgia,2022.0,2023,17.4,16.307266940592104,16.377999999999997,16.23281087027464
13155,Irwin,Georgia,2022.0,2023,20.1,18.411015290226914,18.934799999999996,19.213740867544256
13157,Jackson,Georgia,2022.0,2023,17.5,16.742978603932393,17.553199999999997,16.61200067337553
13159,Jasper,Georgia,2022.0,2023,19.4,18.094702811573615,18.258000000000003,17.454375598963647
13161,Jeff Davis,Georgia,2022.0,2023,21.1,19.15772338430263,19.27439999999999,18.441253630343365
13163,Jefferson,Georgia,2022.0,2023,20.7,18.94820224791639,18.90559999999999,19.103723614030905
13165,Jenkins,Georgia,2022.0,2023,21.2,19.53059535940945,18.217600000000004,18.765715377309437
13167,Johnson,Georgia,2022.0,2023,20.5,19.39497980290369,18.940399999999997,18.953600355925044
13169,Jones,Georgia,2022.0,2023,19.2,17.313563960903664,17.704400000000007,16.8620361695564
13171,Lamar,Georgia,2022.0,2023,19.2,17.87413821057813,18.644799999999996,18.058384831648652
13173,Lanier,Georgia,2022.0,2023,20.4,18.44974069771071,18.4572,18.814653355858706
13175,Laurens,Georgia,2022.0,2023,20.1,18.41568557174825,18.8456,19.35798331637099
13177,Lee,Georgia,2022.0,2023,17.2,16.33561534817102,16.882400000000004,15.967720123682072
13179,Liberty,Georgia,2022.0,2023,18.2,17.9354488156592,17.380000000000006,17.823530416299146
13181,Lincoln,Georgia,2022.0,2023,20.3,18.511869448838194,18.558,17.742726121026525
13183,Long,Georgia,2022.0,2023,19.2,18.691254348766197,18.448400000000003,18.525894014775815
13185,Lowndes,Georgia,2022.0,2023,19.0,17.528926779215514,17.78079999999998,17.494033804116025
13187,Lumpkin,Georgia,2022.0,2023,18.6,17.031713724336985,18.243999999999993,18.32518605686239
13189,McDuffie,Georgia,2022.0,2023,20.0,18.12789804811659,18.35640000000001,17.828180099223943
13191,McIntosh,Georgia,2022.0,2023,20.8,18.36286910010656,18.478000000000023,18.55908439739416
13193,Macon,Georgia,2022.0,2023,20.6,19.642045564507747,19.374799999999993,19.43679501528519
13195,Madison,Georgia,2022.0,2023,20.0,18.380067811376694,17.944000000000003,17.62306278708787
13197,Marion,Georgia,2022.0,2023,20.2,18.966630982536234,19.507200000000008,20.003471765436526
13199,Meriwether,Georgia,2022.0,2023,20.4,18.83984935003374,19.337200000000006,18.999205015576422
13201,Miller,Georgia,2022.0,2023,20.5,18.220644190864302,18.97680000000003,18.688164297745228
13205,Mitchell,Georgia,2022.0,2023,20.5,18.29618788525705,19.038,19.087551366632
13207,Monroe,Georgia,2022.0,2023,18.1,16.93157084956909,17.530000000000012,17.035058632876783
13209,Montgomery,Georgia,2022.0,2023,19.4,18.200638467631244,18.749200000000005,18.700996658269517
13211,Morgan,Georgia,2022.0,2023,17.7,16.824746740383908,17.015200000000007,15.58539083208806
13213,Murray,Georgia,2022.0,2023,19.3,18.775870614295947,19.361999999999984,19.657579249873628
13215,Muscogee,Georgia,2022.0,2023,19.1,16.82698237362818,17.1048,18.234192240014583
13217,Newton,Georgia,2022.0,2023,18.6,17.6171743181932,17.539200000000005,17.183984524019657
13219,Oconee,Georgia,2022.0,2023,15.1,13.732427671537783,14.710799999999987,13.601336756348365
13221,Oglethorpe,Georgia,2022.0,2023,18.7,17.69945958114688,17.704400000000007,16.54147324200512
13223,Paulding,Georgia,2022.0,2023,17.3,16.359079430160413,16.962000000000018,17.768110165148705
13225,Peach,Georgia,2022.0,2023,18.6,17.491946834984002,18.1032,18.087346841372767
13227,Pickens,Georgia,2022.0,2023,19.1,16.86231167464022,17.30520000000002,17.4100276982668
13229,Pierce,Georgia,2022.0,2023,20.0,18.111178885920033,18.594400000000004,18.09703308936566
13231,Pike,Georgia,2022.0,2023,18.6,17.22856624463656,17.784399999999994,17.59842841927079
13233,Polk,Georgia,2022.0,2023,19.8,18.606361146026842,19.56319999999999,19.935850858398947
13235,Pulaski,Georgia,2022.0,2023,21.4,19.29800085855852,19.416000000000015,19.93296594688185
13237,Putnam,Georgia,2022.0,2023,19.1,17.588592675355606,17.576800000000002,16.885950209433535
13239,Quitman,Georgia,2022.0,2023,21.3,19.303422809150458,19.302,19.302135707674818
13241,Rabun,Georgia,2022.0,2023,18.3,17.389561913503695,17.48560000000001,16.876594410514702
13243,Randolph,Georgia,2022.0,2023,22.1,19.22793100759847,20.16,20.337115471075588
13245,Richmond,Georgia,2022.0,2023,19.7,18.014285644043103,17.1828,17.685948406793216
13247,Rockdale,Georgia,2022.0,2023,18.0,17.0792544930779,17.060400000000016,16.41373545915506
13249,Schley,Georgia,2022.0,2023,19.4,17.796160725454776,18.7672,18.423960489169414
13251,Screven,Georgia,2022.0,2023,20.3,18.56513475503944,18.38039999999999,18.161398880715648
13253,Seminole,Georgia,2022.0,2023,20.0,18.61948032714885,18.840800000000005,19.215361689137342
13255,Spalding,Georgia,2022.0,2023,19.5,18.30742627705125,18.710000000000008,18.39112038566424
